No,EPX,Travel Agency,Online,Cancellation Plan,22,CHINA,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,62,GERMANY,11,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,29.7,17.82,31
No,SSI,Airlines,Online,Ticket Protector,26,SINGAPORE,2.88,0.81,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,INDONESIA,20,0,34
No,RAB,Airlines,Online,Value Plan,44,BRUNEI DARUSSALAM,15,6,31
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,THAILAND,20,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,AUSTRALIA,59.4,35.64,35
No,SSI,Airlines,Online,Ticket Protector,6,SINGAPORE,0.77,0.22,48
No,C2B,Airlines,Online,Bronze Plan,53,SINGAPORE,16,4,46
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,JAPAN,45,0,35
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16,4,31
No,C2B,Airlines,Online,Bronze Plan,53,SINGAPORE,35.5,8.88,31
No,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,53.25,13.31,41
No,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,16,ARGENTINA,114,74.1,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,215,CHINA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,16,MALAYSIA,10,0,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,INDIA,33,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,64,SINGAPORE,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,69.3,41.58,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,THAILAND,59.4,35.64,31
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,INDONESIA,20,0,33
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,18,4.5,32
No,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18,6.3,47
No,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,24,6,54
No,EPX,Travel Agency,Online,Cancellation Plan,36,FRANCE,80,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,AUSTRALIA,79.2,47.52,53
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,367,UNITED STATES,256.2,166.53,61
No,EPX,Travel Agency,Online,Cancellation Plan,45,UNITED STATES,24,0,57
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,9.9,5.94,34
No,C2B,Airlines,Online,Annual Silver Plan,401,SINGAPORE,252.85,63.21,28
No,JZI,Airlines,Online,Basic Plan,92,CHINA,44,15.4,16
No,EPX,Travel Agency,Online,Cancellation Plan,134,CHINA,34,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,THAILAND,22,0,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,VIET NAM,20,0,36
No,C2B,Airlines,Online,Silver Plan,31,SINGAPORE,49,12.25,42
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,23,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,INDONESIA,20,0,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,43,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,20,0,36
No,JZI,Airlines,Online,Basic Plan,2,MALAYSIA,0,6.3,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,THAILAND,68,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,99,INDIA,33,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,VIET NAM,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,MALAYSIA,22,0,39
No,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,29,7.25,28
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,FRANCE,49.5,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,35,SINGAPORE,17,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,29.7,17.82,27
No,JZI,Airlines,Online,Basic Plan,8,THAILAND,22,7.7,46
No,EPX,Travel Agency,Online,Cancellation Plan,189,"KOREA, REPUBLIC OF",42,0,36
No,JZI,Airlines,Online,Basic Plan,6,MALAYSIA,18,6.3,52
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,SWEDEN,103,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,INDONESIA,20,0,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,0,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,39,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,36
No,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,84,21,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,POLAND,112,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,SINGAPORE,49.5,29.7,48
No,C2B,Airlines,Online,Bronze Plan,49,SINGAPORE,125.5,31.38,29
No,JZI,Airlines,Online,Basic Plan,8,THAILAND,22,7.7,49
No,C2B,Airlines,Online,Gold Plan,19,SINGAPORE,81,20.25,75
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,CHINA,56,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,11,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,160,PHILIPPINES,87,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,11,VIET NAM,35,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,SAUDI ARABIA,41,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,65,AUSTRALIA,59.4,35.64,39
No,JWT,Airlines,Online,Value Plan,27,INDIA,62,24.8,99
No,TST,Travel Agency,Offline,Travel Cruise Protect,8,MALAYSIA,30,10.5,56
No,EPX,Travel Agency,Online,Cancellation Plan,4,HONG KONG,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,JAPAN,28,0,25
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,NORWAY,99,59.4,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,FRANCE,112,0,36
No,JZI,Airlines,Online,Basic Plan,21,MYANMAR,18,6.3,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,NETHERLANDS,22,0,36
No,JZI,Airlines,Online,Basic Plan,162,"KOREA, REPUBLIC OF",35,12.25,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,108,"TAIWAN, PROVINCE OF CHINA",21,0,37
No,JZI,Airlines,Online,Value Plan,10,AUSTRALIA,45,15.75,43
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,26
No,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,0,40.25,74
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,67,CHINA,69,0,35
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,MALAYSIA,39.6,23.76,43
No,EPX,Travel Agency,Online,Cancellation Plan,8,JAPAN,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,10,0,56
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,CAMBODIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,FRANCE,39.6,23.76,26
No,EPX,Travel Agency,Online,Cancellation Plan,22,UNITED STATES,16,0,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,AUSTRALIA,32,0,36
No,JZI,Airlines,Online,Basic Plan,48,THAILAND,58,20.3,51
No,JZI,Airlines,Online,Value Plan,3,SRI LANKA,36,12.6,64
No,EPX,Travel Agency,Online,Cancellation Plan,49,VIET NAM,25,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,32,FRANCE,80,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,145,PHILIPPINES,0,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,145,"TAIWAN, PROVINCE OF CHINA",10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,"TAIWAN, PROVINCE OF CHINA",46,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,PHILIPPINES,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,FRANCE,89.1,53.46,44
No,JZI,Airlines,Online,Basic Plan,46,CHINA,35,12.25,57
No,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,10,0,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,44,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,296,UNITED KINGDOM,148.5,89.1,31
No,C2B,Airlines,Online,Bronze Plan,49,SINGAPORE,13.5,3.38,64
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,13,0,36
No,JZI,Airlines,Online,Basic Plan,13,CHINA,26,9.1,26
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,VIET NAM,20,0,36
No,JWT,Airlines,Online,Value Plan,27,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,UNITED STATES,98,0,50
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,SINGAPORE,20,0,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,FRANCE,-9.9,5.94,28
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,21,"TAIWAN, PROVINCE OF CHINA",30,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,139,CHINA,38,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,47,AUSTRALIA,46,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,HONG KONG,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,INDONESIA,20,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,42,PHILIPPINES,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,66,CANADA,10,0,32
No,EPX,Travel Agency,Online,Cancellation Plan,49,AUSTRALIA,69,0,34
No,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,15,3.75,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,SOUTH AFRICA,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,10,0,32
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,39.6,23.76,32
No,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,18,0,35
No,JZI,Airlines,Online,Basic Plan,18,CHINA,26,9.1,55
No,EPX,Travel Agency,Online,Cancellation Plan,11,THAILAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,"KOREA, REPUBLIC OF",62,0,36
No,SSI,Airlines,Online,Ticket Protector,40,SINGAPORE,12.16,3.41,48
No,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,23.5,5.88,25
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,17.55,4.39,28
No,C2B,Airlines,Online,Silver Plan,175,SINGAPORE,116.5,29.13,35
No,EPX,Travel Agency,Online,Cancellation Plan,9,UNITED ARAB EMIRATES,49,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,AUSTRALIA,11,0,36
No,JZI,Airlines,Online,Basic Plan,46,INDONESIA,22,7.7,28
No,SSI,Airlines,Online,Ticket Protector,3,SINGAPORE,7.21,2.02,48
No,C2B,Airlines,Online,Bronze Plan,58,SINGAPORE,53.5,13.38,30
No,EPX,Travel Agency,Online,Cancellation Plan,31,CHINA,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,PHILIPPINES,37,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,CHINA,24,0,36
No,JZI,Airlines,Online,Basic Plan,13,HONG KONG,22,7.7,27
No,JZI,Airlines,Online,Basic Plan,42,AUSTRALIA,22,7.7,25
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,JAPAN,29.7,17.82,44
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,0,0,39
No,SSI,Airlines,Online,Ticket Protector,98,SINGAPORE,13.36,3.75,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,MALAYSIA,20,0,25
No,C2B,Airlines,Online,Gold Plan,5,SINGAPORE,42.5,10.63,35
No,EPX,Travel Agency,Online,Cancellation Plan,5,CHINA,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,FRANCE,69.3,41.58,48
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,39,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,56,0,37
No,EPX,Travel Agency,Online,Cancellation Plan,18,UNITED KINGDOM,80,0,36
No,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,252.85,63.21,43
No,EPX,Travel Agency,Online,Cancellation Plan,31,CHINA,11,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,"KOREA, REPUBLIC OF",29.7,17.82,31
No,EPX,Travel Agency,Online,Cancellation Plan,162,UNITED KINGDOM,38,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20,0,46
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,37,UNITED STATES,90,0,24
No,EPX,Travel Agency,Online,Cancellation Plan,103,FRANCE,60,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,98,CHINA,33,0,36
No,C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,27,6.75,69
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,AUSTRALIA,29,0,57
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,52
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,INDIA,29,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,67
No,JZI,Airlines,Online,Basic Plan,25,PHILIPPINES,22,7.7,51
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,PHILIPPINES,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,"TAIWAN, PROVINCE OF CHINA",43,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,301,75.25,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,CHINA,-35,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,27,0,36
No,ART,Airlines,Online,24 Protect,9,PHILIPPINES,3.43,1.2,48
No,JWT,Airlines,Online,Value Plan,11,INDIA,50,20,99
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,MALAYSIA,39.6,23.76,31
No,JZI,Airlines,Online,Basic Plan,11,HONG KONG,35,12.25,64
No,ART,Airlines,Online,Value Plan,84,HONG KONG,61,21.35,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,PHILIPPINES,33,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,NETHERLANDS,49.5,29.7,38
No,JZI,Airlines,Online,Basic Plan,8,LAO PEOPLE'S DEMOCRATIC REPUBLIC,22,7.7,47
No,EPX,Travel Agency,Online,Cancellation Plan,83,THAILAND,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,10,CHINA,30,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,28,CHINA,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,69.3,41.58,46
No,JWT,Airlines,Online,Value Plan,20,INDIA,78,31.2,99
No,EPX,Travel Agency,Online,Cancellation Plan,36,INDONESIA,10,0,46
No,C2B,Airlines,Online,Bronze Plan,55,SINGAPORE,86,21.5,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,163,SPAIN,0,11.88,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,119,SOUTH AFRICA,39.6,23.76,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,UNITED ARAB EMIRATES,87,0,36
No,TST,Travel Agency,Offline,Travel Cruise Protect,40,THAILAND,30,10.5,53
No,C2B,Airlines,Online,Bronze Plan,48,SINGAPORE,50.5,12.63,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,THAILAND,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,56,INDIA,42,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,SPAIN,19,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,97,MYANMAR,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,22,MALAYSIA,10,0,27
No,JZI,Airlines,Online,Basic Plan,6,THAILAND,18,6.3,39
No,RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15,6,34
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,"KOREA, REPUBLIC OF",48,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,137,CANADA,55,0,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,CHINA,44,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,35,HONG KONG,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,32,0,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SINGAPORE,20,0,35
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,40,10,57
No,JZI,Airlines,Online,Basic Plan,10,CHINA,26,9.1,37
No,EPX,Travel Agency,Online,Cancellation Plan,90,CANADA,76,0,29
No,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,22.5,5.63,55
No,EPX,Travel Agency,Online,Cancellation Plan,23,INDONESIA,32,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,19,0,36
No,SSI,Airlines,Online,Ticket Protector,48,SINGAPORE,7.92,2.22,48
No,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,22,0,36
No,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,259.2,64.8,30
No,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,10,0,38
No,JZI,Airlines,Online,Basic Plan,3,JAPAN,22,7.7,34
No,EPX,Travel Agency,Online,Cancellation Plan,91,"KOREA, REPUBLIC OF",10,0,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,THAILAND,39.6,23.76,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,69.3,41.58,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,CAMBODIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,MYANMAR,20,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,58
No,JWT,Airlines,Online,Value Plan,102,INDIA,-78,31.2,99
No,EPX,Travel Agency,Online,Cancellation Plan,1,UNITED STATES,26,0,59
No,C2B,Airlines,Online,Silver Plan,22,SINGAPORE,31.85,7.96,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,113,ITALY,188.1,112.86,46
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SOUTH AFRICA,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,INDONESIA,-20,0,36
No,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,39,9.75,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,45,0,49
No,EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,24,0,30
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,59.4,35.64,40
No,TTW,Travel Agency,Offline,Individual Comprehensive Plan,365,SINGAPORE,97,0,40
No,JWT,Airlines,Online,Value Plan,72,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,Cancellation Plan,26,INDIA,34,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,HONG KONG,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,JAPAN,66,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,CHINA,20,0,35
No,JZI,Airlines,Online,Value Plan,88,NETHERLANDS,125,43.75,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,29.7,17.82,55
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,AUSTRALIA,79.2,47.52,36
No,EPX,Travel Agency,Online,Cancellation Plan,30,UNITED STATES,58,0,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,INDONESIA,20,0,29
No,EPX,Travel Agency,Online,Cancellation Plan,85,UNITED STATES,13,0,33
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,CANADA,138.6,83.16,42
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CHINA,64,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,12,UNITED KINGDOM,78,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,115,"KOREA, REPUBLIC OF",54,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,40,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,27,SINGAPORE,62,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,VIET NAM,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,134,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,10,0,49
No,EPX,Travel Agency,Online,Cancellation Plan,80,THAILAND,10,0,33
No,JZI,Airlines,Online,Value Plan,21,"KOREA, REPUBLIC OF",45,15.75,38
No,RAB,Airlines,Online,Value Plan,15,BRUNEI DARUSSALAM,23,9.2,37
No,TTW,Travel Agency,Offline,Individual Comprehensive Plan,368,SINGAPORE,97,0,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,CHINA,26,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,HONG KONG,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,AUSTRALIA,79.2,47.52,37
No,TST,Travel Agency,Offline,Travel Cruise Protect,70,MALAYSIA,30,10.5,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,KAZAKHSTAN,112,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,289,72.25,35
Yes,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,53,13.25,28
No,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,22.5,5.63,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,UNITED KINGDOM,83,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,HONG KONG,22,0,36
No,RAB,Airlines,Online,Value Plan,39,BRUNEI DARUSSALAM,15,6,53
No,JWT,Airlines,Online,Value Plan,79,INDIA,150,60,99
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,131,GREECE,29.7,17.82,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRIA,0,23.76,31
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20,0,36
No,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,17.5,4.38,30
No,EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,19,0,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,ISRAEL,100,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,MYANMAR,20,0,57
No,EPX,Travel Agency,Online,Cancellation Plan,94,SWITZERLAND,40,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,HONG KONG,42,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,INDIA,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,SINGAPORE,0,5.94,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,THAILAND,64,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,17,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,35,UNITED KINGDOM,60,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,FRANCE,29.7,17.82,26
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,29.7,17.82,29
No,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,20,0,25
No,C2B,Airlines,Online,Annual Silver Plan,389,SINGAPORE,161,40.25,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,PHILIPPINES,20,0,36
Yes,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,48.5,12.13,42
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,"TAIWAN, PROVINCE OF CHINA",39.6,23.76,44
No,EPX,Travel Agency,Online,Cancellation Plan,37,CHINA,27,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MYANMAR,40,0,30
No,C2B,Airlines,Online,Silver Plan,23,SINGAPORE,49.5,12.38,44
No,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED KINGDOM,59,0,36
No,C2B,Airlines,Online,Bronze Plan,91,SINGAPORE,72,18,24
No,JZI,Airlines,Online,Value Plan,25,UNITED STATES,96,33.6,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,MALAYSIA,22,0,28
No,JZI,Airlines,Online,Value Plan,55,NEW ZEALAND,69,24.15,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,VIET NAM,27,0,35
No,JZI,Airlines,Online,Basic Plan,13,INDONESIA,22,7.7,40
No,JZI,Airlines,Online,Basic Plan,10,THAILAND,22,7.7,28
No,EPX,Travel Agency,Online,Cancellation Plan,31,HONG KONG,68,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,GERMANY,105,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,MALAYSIA,23,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,9,HONG KONG,27,0,32
No,JZI,Airlines,Online,Basic Plan,25,CHINA,40,14,67
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,30,0,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,0,23.76,57
No,EPX,Travel Agency,Online,Cancellation Plan,322,CANADA,80,0,61
No,EPX,Travel Agency,Online,Cancellation Plan,325,UNITED STATES,114,0,28
No,SSI,Airlines,Online,Ticket Protector,5,SINGAPORE,4.12,1.16,48
No,JZI,Airlines,Online,Basic Plan,26,"TAIWAN, PROVINCE OF CHINA",26,9.1,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,ITALY,118.8,71.28,33
No,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10,0,36
No,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,39,9.75,31
No,EPX,Travel Agency,Online,Cancellation Plan,16,INDONESIA,16,0,36
